Unnamed: 0,gameid,date,participantid,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15,goldat20,xpat20,csat20,opp_goldat20,opp_xpat20,opp_csat20,golddiffat20,xpdiffat20,csdiffat20,killsat20,assistsat20,deathsat20,opp_killsat20,opp_assistsat20,opp_deathsat20,goldat25,xpat25,csat25,opp_goldat25,opp_xpat25,opp_csat25,golddiffat25,xpdiffat25,csdiffat25,killsat25,assistsat25,deathsat25,opp_killsat25,opp_assistsat25,opp_deathsat25,multikills,winrate_pick1,count_pick1,winrate_pick2,count_pick2,winrate_pick3,count_pick3,winrate_pick4,count_pick4,winrate_pick5,count_pick5
1688,LOLTMNT03_50183,2024-03-08 08:38:35,100,Nongshim RedForce,Karma,Jayce,Ashe,Orianna,Rumble,Senna,Tahm Kench,Renekton,Ahri,Graves,1982,0,6,13,19,1.0,0.1816,0.5752,0.0,2.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,3.0,9.0,1.0,1.0,3.0,2.0,0.0,2.0,68137,2062.6741,3927.6993,3519.3845,120,3.6327,83,2.5126,43,316,9.5661,55321,33727,1020.999,55555,-0.000953555,-0.46,925.0,203,34.1473,16523.0,19537.0,359.0,15405.0,18480.0,348.0,1118.0,1057.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,25420.0,30724.0,555.0,23477.0,29075.0,545.0,1943.0,1649.0,10.0,3.0,7.0,0.0,0.0,0.0,3.0,34215.0,40670.0,725.0,34964.0,42894.0,743.0,-749.0,-2224.0,-18.0,4.0,11.0,5.0,5.0,12.0,4.0,42787.0,51262.0,900.0,44251.0,54960.0,897.0,-1464.0,-3698.0,3.0,5.0,15.0,5.0,5.0,12.0,5.0,1.0,0.375,8.0,0.5,2.0,0.1111111111111111,9.0,0.3333333333333333,3.0,0.0,1.0
1689,LOLTMNT03_50183,2024-03-08 08:38:35,200,Dplus KIA,Vi,Smolder,Nautilus,Hwei,Taliyah,Kalista,Volibear,Renata Glasc,Gnar,Aurelion Sol,1982,1,13,6,33,0.0,0.3935,0.5752,1.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,1.0,9.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,101193,3063.3602,2946.0545,2930.8274,168,5.0858,58,1.7558,62,319,9.6569,65124,43530,1317.7598,55608,0.000953555,0.46,978.0,212,36.0242,15405.0,18480.0,348.0,16523.0,19537.0,359.0,-1118.0,-1057.0,-11.0,0.0,0.0,1.0,1.0,1.0,0.0,23477.0,29075.0,545.0,25420.0,30724.0,555.0,-1943.0,-1649.0,-10.0,0.0,0.0,3.0,3.0,7.0,0.0,34964.0,42894.0,743.0,34215.0,40670.0,725.0,749.0,2224.0,18.0,5.0,12.0,4.0,4.0,11.0,5.0,44251.0,54960.0,897.0,42787.0,51262.0,900.0,1464.0,3698.0,-3.0,5.0,12.0,5.0,5.0,15.0,5.0,3.0,0.5454545454545454,11.0,0.3333333333333333,3.0,0.5714285714285714,14.0,0.55,20.0,0.5,2.0
1718,LOLTMNT03_50419,2024-03-09 05:15:10,100,T1,Nautilus,Zeri,Sejuani,Gragas,Taliyah,Lucian,Nami,Jayce,Jarvan IV,LeBlanc,1615,0,0,13,0,0.0,0.0,0.483,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,0.0,3.0,5.0,0.0,2.0,44421,1650.3158,2607.3065,1557.6223,93,3.4551,35,1.3003,27,189,7.0217,42693,24842,922.9226,41075,-0.0918646,-1.65,776.0,165,34.9598,16172.0,19705.0,375.0,16863.0,19562.0,357.0,-691.0,143.0,18.0,0.0,0.0,2.0,2.0,2.0,0.0,24390.0,30173.0,572.0,26752.0,32399.0,578.0,-2362.0,-2226.0,-6.0,0.0,0.0,4.0,4.0,5.0,0.0,32235.0,39772.0,740.0,36354.0,43484.0,762.0,-4119.0,-3712.0,-22.0,0.0,0.0,6.0,6.0,10.0,0.0,40450.0,49272.0,907.0,46843.0,56976.0,903.0,-6393.0,-7704.0,4.0,0.0,0.0,9.0,9.0,19.0,0.0,0.0,0.6923076923076923,13.0,0.7272727272727273,11.0,0.25,4.0,0.75,4.0,0.0,2.0
1719,LOLTMNT03_50419,2024-03-09 05:15:10,200,Gen.G,Orianna,Senna,Ashe,Vi,Neeko,Aphelios,Rell,Lulu,K'Sante,Corki,1615,1,13,0,33,1.0,0.483,0.483,1.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,1.0,1.0,5.0,3.0,2.0,0.0,48064,1785.6594,2295.2693,3412.9412,99,3.678,52,1.9319,36,249,9.2508,55434,37583,1396.2724,45030,0.0918646,1.65,823.0,175,37.0774,16863.0,19562.0,357.0,16172.0,19705.0,375.0,691.0,-143.0,-18.0,2.0,2.0,0.0,0.0,0.0,2.0,26752.0,32399.0,578.0,24390.0,30173.0,572.0,2362.0,2226.0,6.0,4.0,5.0,0.0,0.0,0.0,4.0,36354.0,43484.0,762.0,32235.0,39772.0,740.0,4119.0,3712.0,22.0,6.0,10.0,0.0,0.0,0.0,6.0,46843.0,56976.0,903.0,40450.0,49272.0,907.0,6393.0,7704.0,-4.0,9.0,19.0,0.0,0.0,0.0,9.0,1.0,0.75,12.0,0.8,15.0,0.6666666666666666,9.0,0.7931034482758621,29.0,0.84375,32.0
1720,LOLTMNT03_51351,2024-03-09 06:11:18,100,T1,Nautilus,Zeri,Aphelios,K'Sante,Jayce,Lucian,Poppy,Nami,Taliyah,Tristana,1886,0,7,16,14,0.0,0.2227,0.7317,0.0,2.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,11.0,0.0,0.0,3.0,5.0,0.0,3.0,64283,2045.0583,2935.3234,1976.4369,106,3.3722,68,2.1633,41,229,7.2853,51391,30776,979.088,49460,-0.180531,-2.34,856.0,175,32.7996,15638.0,18290.0,320.0,16444.0,18599.0,326.0,-806.0,-309.0,-6.0,3.0,2.0,2.0,2.0,2.0,3.0,25299.0,29519.0,519.0,26650.0,30151.0,524.0,-1351.0,-632.0,-5.0,5.0,8.0,5.0,5.0,10.0,5.0,34235.0,40454.0,706.0,35957.0,40951.0,702.0,-1722.0,-497.0,4.0,6.0,12.0,6.0,6.0,13.0,6.0,40827.0,48289.0,840.0,47589.0,56122.0,853.0,-6762.0,-7833.0,-13.0,6.0,12.0,10.0,10.0,22.0,6.0,0.0,0.6923076923076923,13.0,0.6363636363636364,11.0,0.7272727272727273,11.0,0.6875,16.0,0.4,15.0
1721,LOLTMNT03_51351,2024-03-09 06:11:18,200,Gen.G,Orianna,Senna,Ashe,Aatrox,Gragas,Kalista,Rell,Renata Glasc,Twisted Fate,Ahri,1886,1,16,7,40,1.0,0.509,0.7317,1.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,1.0,1.0,1.0,5.0,3.0,3.0,0.0,72249,2298.4836,2835.7158,3429.0986,147,4.6766,54,1.7179,39,340,10.8165,64344,43729,1391.1665,59275,0.180531,2.34,850.0,189,33.0541,16444.0,18599.0,326.0,15638.0,18290.0,320.0,806.0,309.0,6.0,2.0,2.0,3.0,3.0,2.0,2.0,26650.0,30151.0,524.0,25299.0,29519.0,519.0,1351.0,632.0,5.0,5.0,10.0,5.0,5.0,8.0,5.0,35957.0,40951.0,702.0,34235.0,40454.0,706.0,1722.0,497.0,-4.0,6.0,13.0,6.0,6.0,12.0,6.0,47589.0,56122.0,853.0,40827.0,48289.0,840.0,6762.0,7833.0,13.0,10.0,22.0,6.0,6.0,12.0,10.0,3.0,1.0,9.0,0.8,15.0,1.0,5.0,1.0,7.0,1.0,2.0
1724,LOLTMNT03_51376,2024-03-09 07:35:20,100,Kwangdong Freecs,Orianna,Sejuani,Renekton,Pyke,Jax,Senna,Seraphine,Hwei,Volibear,K'Sante,2596,0,5,21,16,0.0,0.1156,0.6009,1.0,2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,3.0,10.0,1.0,1.0,3.0,0.0,0.0,2.0,115527,2670.1156,4399.4838,7169.9769,132,3.0508,81,1.8721,59,351,8.1125,69949,42092,972.8505,67605,-0.113107,-1.08,1130.0,213,31.0401,16201.0,20237.0,372.0,15601.0,20157.0,375.0,600.0,80.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,24791.0,32275.0,599.0,24678.0,33350.0,624.0,113.0,-1075.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,33948.0,43078.0,776.0,35979.0,47565.0,812.0,-2031.0,-4487.0,-36.0,0.0,0.0,7.0,7.0,15.0,0.0,40951.0,52321.0,932.0,44420.0,58007.0,987.0,-3469.0,-5686.0,-55.0,0.0,0.0,8.0,8.0,18.0,0.0,1.0,0.6,10.0,0.6,5.0,0.23076923076923078,13.0,0.0,2.0,0.52,25.0
1725,LOLTMNT03_51376,2024-03-09 07:35:20,200,DRX,Kalista,Nautilus,Ashe,Lee Sin,Aatrox,Smolder,Karma,Xin Zhao,Bard,Malphite,2596,1,21,5,49,1.0,0.4854,0.6009,0.0,3.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,10.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,163774,3785.2234,4049.8382,6204.5455,171,3.9522,75,1.7334,56,440,10.1695,79981,52124,1204.7149,75710,0.113107,1.08,1167.0,294,33.7673,15601.0,20157.0,375.0,16201.0,20237.0,372.0,-600.0,-80.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24678.0,33350.0,624.0,24791.0,32275.0,599.0,-113.0,1075.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,35979.0,47565.0,812.0,33948.0,43078.0,776.0,2031.0,4487.0,36.0,7.0,15.0,0.0,0.0,0.0,7.0,44420.0,58007.0,987.0,40951.0,52321.0,932.0,3469.0,5686.0,55.0,8.0,18.0,0.0,0.0,0.0,8.0,4.0,0.5714285714285714,7.0,0.25,8.0,0.5,12.0,1.0,2.0,0.4,5.0
1728,LOLTMNT03_50454,2024-03-09 08:38:57,100,Kwangdong Freecs,Orianna,Sejuani,Renekton,Jax,Pyke,Senna,Seraphine,Aatrox,Lee Sin,Hwei,1837,0,3,22,8,0.0,0.098,0.8165,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,1.0,0.0,2.0,69404,2266.8699,3784.4094,2992.5531,91,2.9722,59,1.9271,36,228,7.4469,49270,29155,952.2591,46675,-0.216725,-2.97,882.0,166,34.2297,15352.0,19093.0,348.0,16797.0,19645.0,346.0,-1445.0,-552.0,2.0,0.0,0.0,3.0,3.0,3.0,0.0,23865.0,30058.0,543.0,27433.0,32515.0,553.0,-3568.0,-2457.0,-10.0,1.0,1.0,9.0,9.0,17.0,1.0,32371.0,41271.0,738.0,36387.0,44626.0,755.0,-4016.0,-3355.0,-17.0,1.0,1.0,10.0,10.0,20.0,1.0,39573.0,51245.0,893.0,48227.0,61867.0,921.0,-8654.0,-10622.0,-28.0,2.0,5.0,16.0,16.0,39.0,2.0,0.0,0.6,10.0,0.6,5.0,0.42857142857142855,21.0,0.7,10.0,0.23076923076923078,13.0
1729,LOLTMNT03_50454,2024-03-09 08:38:57,200,DRX,Kalista,Nautilus,Ashe,Aurelion Sol,Taliyah,Smolder,Karma,Xin Zhao,K'Sante,Rakan,1837,1,22,3,55,1.0,0.7186,0.8165,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,87425,2855.4709,3508.9058,4287.2727,143,4.6707,56,1.8291,46,307,10.0272,63520,43405,1417.6919,58020,0.216725,2.97,881.0,216,35.8302,16797.0,19645.0,346.0,15352.0,19093.0,348.0,1445.0,552.0,-2.0,3.0,3.0,0.0,0.0,0.0,3.0,27433.0,32515.0,553.0,23865.0,30058.0,543.0,3568.0,2457.0,10.0,9.0,17.0,1.0,1.0,1.0,9.0,36387.0,44626.0,755.0,32371.0,41271.0,738.0,4016.0,3355.0,17.0,10.0,20.0,1.0,1.0,1.0,10.0,48227.0,61867.0,921.0,39573.0,51245.0,893.0,8654.0,10622.0,28.0,16.0,39.0,2.0,2.0,5.0,16.0,6.0,0.5714285714285714,7.0,0.25,8.0,0.5,12.0,0.35714285714285715,14.0,0.26666666666666666,15.0
1778,LOLTMNT03_51631,2024-03-10 05:14:41,100,KT Rolster,Poppy,Smolder,Xayah,Ahri,Twisted Fate,Kalista,Ashe,Rell,Corki,Renekton,1591,1,13,8,28,0.0,0.4903,0.792,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,54496,2055.1603,2684.3872,2747.6304,108,4.0729,48,1.8102,38,255,9.6166,51858,34252,1291.7159,45275,0.0331182,2.92,797.0,160,36.0905,17052.0,19910.0,375.0,14776.0,18539.0,316.0,2276.0,1371.0,59.0,2.0,2.0,1.0,1.0,1.0,2.0,25854.0,30964.0,586.0,22719.0,29567.0,528.0,3135.0,1397.0,58.0,2.0,2.0,1.0,1.0,1.0,2.0,37351.0,43303.0,786.0,31797.0,41431.0,735.0,5554.0,1872.0,51.0,5.0,7.0,2.0,2.0,4.0,5.0,46490.0,52965.0,931.0,43172.0,57849.0,894.0,3318.0,-4884.0,37.0,8.0,15.0,7.0,7.0,14.0,8.0,1.0,0.7333333333333333,15.0,0.5,12.0,0.7,10.0,0.47058823529411764,17.0,0.5,16.0
1779,LOLTMNT03_51631,2024-03-10 05:14:41,200,Nongshim RedForce,Lee Sin,Senna,Orianna,Gnar,Taliyah,Varus,Vi,Nautilus,Hwei,K'Sante,1591,0,8,13,18,1.0,0.3017,0.792,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,6.0,0.0,1.0,49731,1875.462,2731.3388,2472.3696,91,3.4318,51,1.9233,37,195,7.3539,44822,27216,1026.3734,43800,-0.0331182,-2.92,771.0,132,34.0541,14776.0,18539.0,316.0,17052.0,19910.0,375.0,-2276.0,-1371.0,-59.0,1.0,1.0,2.0,2.0,2.0,1.0,22719.0,29567.0,528.0,25854.0,30964.0,586.0,-3135.0,-1397.0,-58.0,1.0,1.0,2.0,2.0,2.0,1.0,31797.0,41431.0,735.0,37351.0,43303.0,786.0,-5554.0,-1872.0,-51.0,2.0,4.0,5.0,5.0,7.0,2.0,43172.0,57849.0,894.0,46490.0,52965.0,931.0,-3318.0,4884.0,-37.0,7.0,14.0,8.0,8.0,15.0,7.0,2.0,0.2,5.0,0.4444444444444444,9.0,0.23076923076923078,13.0,0.2857142857142857,7.0,0.4444444444444444,18.0
1780,LOLTMNT03_51637,2024-03-10 06:06:00,100,Nongshim RedForce,Kalista,Senna,Varus,Lee Sin,Xin Zhao,Vi,Ahri,K'Sante,Zeri,Lulu,1995,1,19,9,53,1.0,0.5714,0.8421,1.0,4.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,8.0,4.0,1.0,1.0,4.0,4.0,1.0,0.0,75999,2285.6842,2995.9699,3564.9925,138,4.1504,62,1.8647,47,360,10.8271,66420,44693,1344.1504,58850,-0.0172668,0.68,1007.0,219,36.8722,15488.0,18706.0,317.0,16425.0,19733.0,364.0,-937.0,-1027.0,-47.0,1.0,1.0,2.0,2.0,2.0,1.0,27124.0,31840.0,547.0,25610.0,30654.0,571.0,1514.0,1186.0,-24.0,5.0,13.0,3.0,3.0,5.0,5.0,37406.0,45738.0,759.0,33423.0,41325.0,766.0,3983.0,4413.0,-7.0,9.0,19.0,3.0,3.0,5.0,9.0,46680.0,57637.0,962.0,47515.0,59274.0,935.0,-835.0,-1637.0,27.0,10.0,22.0,8.0,8.0,19.0,10.0,7.0,0.4444444444444444,9.0,0.3333333333333333,3.0,0.4444444444444444,18.0,0.4,15.0,0.8,5.0
1781,LOLTMNT03_51637,2024-03-10 06:06:00,200,KT Rolster,Smolder,Poppy,Orianna,Lucian,Jinx,Xayah,Taliyah,Gwen,Viego,Nautilus,1995,0,9,19,22,0.0,0.2707,0.8421,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,4.0,4.0,0.0,1.0,73516,2211.0075,3148.6617,2905.4436,129,3.8797,64,1.9248,70,300,9.0226,62190,40463,1216.9323,59875,0.0172668,-0.68,965.0,197,34.9474,16425.0,19733.0,364.0,15488.0,18706.0,317.0,937.0,1027.0,47.0,2.0,2.0,1.0,1.0,1.0,2.0,25610.0,30654.0,571.0,27124.0,31840.0,547.0,-1514.0,-1186.0,24.0,3.0,5.0,5.0,5.0,13.0,3.0,33423.0,41325.0,766.0,37406.0,45738.0,759.0,-3983.0,-4413.0,7.0,3.0,5.0,9.0,9.0,19.0,3.0,47515.0,59274.0,935.0,46680.0,57637.0,962.0,835.0,1637.0,-27.0,8.0,19.0,10.0,10.0,22.0,8.0,2.0,0.0,3.0,0.5882352941176471,17.0,0.3333333333333333,3.0,0.75,8.0,0.5,16.0
1782,LOLTMNT03_50744,2024-03-10 07:00:43,100,KT Rolster,Poppy,Smolder,Xayah,Alistar,Twisted Fate,Vi,Taliyah,Zeri,K'Sante,Rell,1867,1,21,6,58,1.0,0.6749,0.8677,1.0,4.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,1.0,11.0,1.0,1.0,1.0,5.0,3.0,2.0,0.0,78256,2514.9223,2545.1634,4757.4505,84,2.6995,50,1.6069,40,257,8.2592,63994,43573,1400.3107,56075,0.148262,2.36,832.0,218,33.744,16446.0,18588.0,334.0,16143.0,17763.0,320.0,303.0,825.0,14.0,3.0,7.0,3.0,3.0,6.0,3.0,26232.0,30002.0,533.0,25257.0,29249.0,532.0,975.0,753.0,1.0,5.0,12.0,3.0,3.0,6.0,5.0,36431.0,43571.0,741.0,34249.0,41118.0,734.0,2182.0,2453.0,7.0,9.0,23.0,4.0,4.0,9.0,9.0,48555.0,60555.0,896.0,42086.0,50932.0,882.0,6469.0,9623.0,14.0,14.0,38.0,6.0,6.0,17.0,14.0,7.0,0.625,16.0,0.5882352941176471,17.0,0.42857142857142855,7.0,0.6428571428571429,28.0,0.7,10.0
1783,LOLTMNT03_50744,2024-03-10 07:00:43,200,Nongshim RedForce,Ashe,Senna,Kalista,Gnar,Lulu,Tristana,Maokai,Kai'Sa,Nautilus,Udyr,1867,0,6,21,17,0.0,0.1928,0.8677,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,11.0,0.0,0.0,3.0,5.0,0.0,2.0,53621,1723.2244,3227.82,3915.2009,101,3.2458,36,1.1569,43,219,7.038,49875,29454,946.5667,48335,-0.148262,-2.36,875.0,152,33.0048,16143.0,17763.0,320.0,16446.0,18588.0,334.0,-303.0,-825.0,-14.0,3.0,6.0,3.0,3.0,7.0,3.0,25257.0,29249.0,532.0,26232.0,30002.0,533.0,-975.0,-753.0,-1.0,3.0,6.0,5.0,5.0,12.0,3.0,34249.0,41118.0,734.0,36431.0,43571.0,741.0,-2182.0,-2453.0,-7.0,4.0,9.0,9.0,9.0,23.0,4.0,42086.0,50932.0,882.0,48555.0,60555.0,896.0,-6469.0,-9623.0,-14.0,6.0,17.0,14.0,14.0,38.0,6.0,0.0,0.2727272727272727,11.0,0.36363636363636365,11.0,0.2727272727272727,11.0,0.23076923076923078,13.0,0.35714285714285715,14.0
1788,LOLTMNT03_51663,2024-03-10 08:22:30,100,BNK FearX,Rell,Orianna,Lucian,Poppy,Twisted Fate,Kalista,Ahri,Maokai,K'Sante,Viego,2333,1,15,7,40,0.0,0.3858,0.5658,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,4.0,1.0,1.0,0.0,4.0,1.0,0.0,86811,2232.6018,3062.7518,3316.4595,178,4.5778,94,2.4175,65,424,10.9044,73230,48055,1235.8766,67015,0.0394096,-0.32,1129.0,238,35.1565,15680.0,19292.0,364.0,17084.0,19489.0,361.0,-1404.0,-197.0,3.0,0.0,0.0,3.0,3.0,4.0,0.0,24137.0,31353.0,593.0,25700.0,31649.0,588.0,-1563.0,-296.0,5.0,0.0,0.0,3.0,3.0,4.0,0.0,33060.0,42499.0,756.0,33874.0,42392.0,783.0,-814.0,107.0,-27.0,3.0,5.0,3.0,3.0,4.0,3.0,42850.0,54552.0,939.0,42963.0,56139.0,932.0,-113.0,-1587.0,7.0,5.0,10.0,5.0,5.0,10.0,5.0,5.0,0.2857142857142857,7.0,0.8,5.0,0.5,16.0,0.47619047619047616,21.0,0.16666666666666666,6.0
1789,LOLTMNT03_51663,2024-03-10 08:22:30,200,Dplus KIA,Nautilus,Vi,Ashe,Lee Sin,Wukong,Rakan,Karma,Xayah,Xin Zhao,Volibear,2333,0,7,15,16,1.0,0.18,0.5658,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,0.0,0.0,4.0,0.0,0.0,1.0,77388,1990.2615,3205.6922,3692.5847,189,4.8607,97,2.4946,70,380,9.7728,65418,40243,1034.9679,64425,-0.0394096,0.32,1099.0,227,34.102,17084.0,19489.0,361.0,15680.0,19292.0,364.0,1404.0,197.0,-3.0,3.0,4.0,0.0,0.0,0.0,3.0,25700.0,31649.0,588.0,24137.0,31353.0,593.0,1563.0,296.0,-5.0,3.0,4.0,0.0,0.0,0.0,3.0,33874.0,42392.0,783.0,33060.0,42499.0,756.0,814.0,-107.0,27.0,3.0,4.0,3.0,3.0,5.0,3.0,42963.0,56139.0,932.0,42850.0,54552.0,939.0,113.0,1587.0,-7.0,5.0,10.0,5.0,5.0,10.0,5.0,0.0,0.7692307692307693,13.0,0.6153846153846154,13.0,0.625,8.0,0.0,2.0,0.3333333333333333,3.0
1792,LOLTMNT03_50768,2024-03-10 09:24:28,100,Dplus KIA,Ahri,Nautilus,Yone,Gnar,Renata Glasc,Karma,Senna,Tahm Kench,Aatrox,Maokai,1733,1,16,5,40,0.0,0.554,0.7271,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,62284,2156.3993,2937.5765,3272.6486,78,2.7005,66,2.2851,33,244,8.4478,57214,38159,1321.1425,50350,0.113703,2.02,801.0,161,33.3064,16454.0,20025.0,358.0,15511.0,18671.0,325.0,943.0,1354.0,33.0,1.0,1.0,1.0,1.0,2.0,1.0,25278.0,31070.0,541.0,23578.0,29863.0,527.0,1700.0,1207.0,14.0,3.0,7.0,1.0,1.0,2.0,3.0,36312.0,43280.0,700.0,32652.0,41517.0,709.0,3660.0,1763.0,-9.0,7.0,19.0,3.0,3.0,7.0,7.0,44884.0,54242.0,872.0,40178.0,51645.0,887.0,4706.0,2597.0,-15.0,8.0,21.0,3.0,3.0,7.0,8.0,6.0,0.6153846153846154,13.0,0.8,5.0,0.75,4.0,0.631578947368421,19.0,0.6470588235294118,17.0
1793,LOLTMNT03_50768,2024-03-10 09:24:28,200,BNK FearX,Rell,Lucian,Kalista,Lee Sin,Viego,Varus,Vi,Taliyah,Bard,Camille,1733,0,5,16,14,1.0,0.1731,0.7271,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,2.0,3.0,0.0,1.0,49137,1701.2233,2849.7403,2337.4033,118,4.0854,34,1.1771,38,235,8.1362,46797,27742,960.4847,44933,-0.113703,-2.02,798.0,181,33.895,15511.0,18671.0,325.0,16454.0,20025.0,358.0,-943.0,-1354.0,-33.0,1.0,2.0,1.0,1.0,1.0,1.0,23578.0,29863.0,527.0,25278.0,31070.0,541.0,-1700.0,-1207.0,-14.0,1.0,2.0,3.0,3.0,7.0,1.0,32652.0,41517.0,709.0,36312.0,43280.0,700.0,-3660.0,-1763.0,9.0,3.0,7.0,7.0,7.0,19.0,3.0,40178.0,51645.0,887.0,44884.0,54242.0,872.0,-4706.0,-2597.0,15.0,3.0,7.0,8.0,8.0,21.0,3.0,0.0,0.4375,16.0,0.6153846153846154,13.0,0.47058823529411764,17.0,0.0,1.0,0.3333333333333333,3.0
